index,percentage_docks_available
150110,0.7096579
150111,0.33287275
150112,0.6180424
150113,0.9156821
150114,0.7413793
150115,0.30764353
150116,0.72850186
150117,0.6048407
150118,0.7895765
150119,0.5270083
150120,0.6057512
150121,0.42942986
150122,0.57466626
150123,0.7899853
150124,0.5364544
150125,0.8242736
150126,0.78146696
150127,0.67817587
150128,0.9017596
150129,0.855823
150130,0.54161847
150131,0.11924024
150132,0.13806829
150133,0.7975812
150134,0.45214272
150135,0.19448967
150136,0.10754251
150137,0.4645512
150138,0.9053079
150139,0.7016148
150140,0.74178684
150141,0.40850484
150142,0.5654111
150143,0.7522845
150144,0.57291824
150145,0.47541943
150146,0.5052837
150147,0.94125324
150148,0.44740358
150149,0.248211
150150,0.6389824
150151,0.77932924
150152,0.89930874
150153,0.84497315
150154,0.42081642
150155,0.091047846
150156,0.43182632
150157,0.94912463
150158,0.5829534
150159,0.2957548
150160,0.08619334
150161,0.2772648
150162,0.5042101
150163,0.43853042
150164,0.08831367
150165,0.114822395
150166,0.1448356
150167,0.63615555
150168,0.48405904
150169,0.2529844
150170,0.9048437
150171,0.8594694
150172,0.88325745
150173,0.29839972
150174,0.40211597
150175,0.8496027
150176,0.8211629
150177,0.8519311
150178,0.8078937
150179,0.4422188
150180,0.66863126
150181,0.93901753
150182,0.88731635
150183,0.84670496
150184,0.2326132
150185,0.2694296
150186,0.26358548
150187,0.5193691
150188,0.40777168
150189,0.45316
150190,0.54913336
150191,0.572159
150192,0.36830515
150193,0.7013504
150194,0.77814674
150195,0.8328187
150196,0.51055545
150197,0.4415635
150198,0.20666471
150199,0.43499577
150200,0.772207
150201,0.54950637
150202,0.4791148
150203,0.40052825
150204,0.32049614
150205,0.25481206
150206,0.5408366
150207,0.84458923
150208,0.92747736
150209,0.8514955
150210,0.76360536
150211,0.41325906
150212,0.20582747
150213,0.2898053
150214,0.49037042
150215,0.3800868
150216,0.33773643
150217,0.34946176
150218,0.43743432
150219,0.3338977
150220,0.41290867
150221,0.886302
150222,0.8330089
150223,0.8104407
150224,0.9124834
150225,0.84836245
150226,0.35443467
150227,0.3851076
150228,0.43522137
150229,0.49851626
150230,0.59010714
150231,0.6983966
150232,0.70876926
150233,0.6061264
150234,0.35179678
150235,0.5452049
150236,0.55184937
150237,0.55324525
150238,0.655282
150239,0.84085596
150240,0.29471633
150241,0.65548456
150242,0.7236831
150243,0.4912419
150244,0.2504513
150245,0.907958
150246,0.57490003
150247,0.279755
150248,0.8814598
150249,0.5103704
150250,0.7700557
150251,0.6429763
150252,0.86571187
150253,0.8905842
150254,0.33375674
150255,0.8899201
150256,0.8484064
150257,0.81865084
150258,0.86563563
150259,0.059789497
150260,0.7832919
150261,0.5940693
150262,0.7874282
150263,0.47534594
150264,0.09409384
150265,0.18124972
150266,0.83579934
150267,0.83719045
150268,0.4155812
150269,0.0631552
150270,0.83292705
150271,0.53885734
150272,0.7552455
150273,0.1949764
150274,0.70998967
150275,0.7285248
150276,0.7623924
150277,0.70237964
150278,0.29493263
150279,0.058439642
150280,0.6622054
150281,0.61807835
150282,0.70540375
150283,0.23526707
150284,0.09730999
150285,0.38244197
150286,0.77015656
150287,0.85802037
150288,0.66345716
150289,0.66544133
150290,0.936815
150291,0.6689718
150292,0.8739683
150293,0.79162824
150294,0.8699141
150295,0.9187382
150296,0.71627396
150297,0.7128639
150298,0.9460404
150299,0.44298315
150300,0.09935264
150301,0.4500847
150302,0.9375829
150303,0.26847818
150304,0.7419107
150305,0.75752443
150306,0.9234764
150307,0.5653132
150308,0.6974175
150309,0.26436853
150310,0.14327025
150311,0.5013718
150312,0.63148004
150313,0.6818364
150314,0.5941224
150315,0.81286734
150316,0.9095136
150317,0.57353026
150318,0.37148556
150319,0.48508537
150320,0.77136964
150321,0.51704377
150322,0.20903066
150323,0.7129383
150324,0.6151385
150325,0.86727566
150326,0.71256965
150327,0.6232541
150328,0.6835945
150329,0.62630445
150330,0.7034549
150331,0.5630902
150332,0.13533428
150333,0.09362061
150334,0.6336288
150335,0.63225746
150336,0.6465506
150337,0.77171975
150338,0.7428372
150339,0.85992783
150340,0.8131864
150341,0.88018584
150342,0.5732658
150343,0.64813113
150344,0.7318518
150345,0.5582454
150346,0.5831565
150347,0.7022637
150348,0.7608873
150349,0.8044438
150350,0.8739374
150351,0.7638472
150352,0.53036827
150353,0.46658134
150354,0.29035378
150355,0.5239302
150356,0.53784615
150357,0.33408576
150358,0.90065473
150359,0.87035495
150360,0.8793805
150361,0.652833
150362,0.9149766
150363,0.5180025
150364,0.4202327
150365,0.75573397
150366,0.83080566
150367,0.15661061
150368,0.8266295
150369,0.5866784
150370,0.7083339
150371,0.07326417
150372,0.71348983
150373,0.715931
150374,0.8491471
150375,0.36516598
150376,0.66457754
150377,0.71960795
150378,0.7258306
150379,0.75282586
150380,0.734963
150381,0.94920486
150382,0.48122045
150383,0.10828545
150384,0.5099987
150385,0.64816076
150386,0.95947564
150387,0.18210344
150388,0.2777166
150389,0.89705163
150390,0.93543214
150391,0.91529006
150392,0.9481644
150393,0.118465014
150394,0.6528712
150395,0.9355526
150396,0.66796595
150397,0.17476094
150398,0.36631408
150399,0.88960356
150400,0.8547095
150401,0.8479716
150402,0.740087
150403,0.14144094
150404,0.6451
150405,0.7017312
150406,0.83706564
150407,0.88003194
150408,0.7547276
150409,0.8463987
150410,0.859073
150411,0.40727133
150412,0.47444522
150413,0.91962266
150414,0.2560416
150415,0.08999952
150416,0.23244444
150417,0.71224564
150418,0.8126133
150419,0.522665
150420,0.49352753
150421,0.94890785
150422,0.7749426
150423,0.2382353
150424,0.84884316
150425,0.92737794
150426,0.292935
150427,0.8141102
150428,0.74713105
150429,0.82408625
150430,0.21362114
150431,0.5318609
150432,0.85426366
150433,0.44048497
150434,0.1641989
150435,0.084529325
150436,0.7244929
150437,0.8699918
150438,0.4828752
150439,0.66509455
150440,0.5183279
150441,0.34079826
150442,0.5978327
150443,0.9069762
150444,0.64059156
150445,0.09462559
150446,0.31484282
150447,0.26603708
150448,0.2125175
150449,0.1163241
150450,0.5945514
150451,0.358109
150452,0.7456492
150453,0.39460433
150454,0.9522338
150455,0.43067414
150456,0.8659183
150457,0.8897175
150458,0.56774604
150459,0.5185508
150460,0.8778155
150461,0.804914
150462,0.8350748
150463,0.7568024
150464,0.8354971
150465,0.7536377
150466,0.82257724
150467,0.8467026
150468,0.7961505
150469,0.45357206
150470,0.7996861
150471,0.8720492
150472,0.79612774
150473,0.37193292
150474,0.8607606
150475,0.9031018
150476,0.9268185
150477,0.89918345
150478,0.9314882
150479,0.93215966
150480,0.6239275
150481,0.9086503
150482,0.86916685
150483,0.33960605
150484,0.39050478
150485,0.72732913
150486,0.9086076
150487,0.9488503
150488,0.8615747
150489,0.9195313
150490,0.86438495
150491,0.90414506
150492,0.91752344
150493,0.4876918
150494,0.79065835
150495,0.9276933
150496,0.89787525
150497,0.83274096
150498,0.92612374
150499,0.9222753
150500,0.8681338
150501,0.7180813
150502,0.91212386
150503,0.9286671
150504,0.92888254
150505,0.9044542
150506,0.9387413
150507,0.31088036
150508,0.48321486
150509,0.93732333
150510,0.9316904
150511,0.38385284
150512,0.9055501
150513,0.9361007
150514,0.93936044
150515,0.7727909
150516,0.74939305
150517,0.777507
150518,0.5934707
150519,0.7562322
150520,0.8902007
150521,0.8766114
150522,0.9081856
150523,0.7654245
150524,0.9076766
150525,0.7117096
150526,0.77894676
150527,0.8632062
150528,0.92644745
150529,0.8792005
150530,0.9412198
150531,0.61874366
150532,0.8755762
150533,0.55960506
150534,0.8786624
150535,0.5011713
150536,0.8668737
150537,0.9307951
150538,0.9162709
150539,0.9449869
150540,0.7101274
150541,0.51341546
150542,0.9249523
150543,0.8519937
150544,0.5264103
150545,0.5002311
150546,0.4639866
150547,0.94010526
150548,0.919556
150549,0.1460682
150550,0.5368315
150551,0.43381956
150552,0.279909
150553,0.17921321
150554,0.18382788
150555,0.18727757
150556,0.36625445
150557,0.24375305
150558,0.46038768
150559,0.4496169
150560,0.41289407
150561,0.4448195
150562,0.40465802
150563,0.85018593
150564,0.3262149
150565,0.50993377
150566,0.75998247
150567,0.7998946
150568,0.30371204
150569,0.17292915
150570,0.1864334
150571,0.3535127
150572,0.34320888
150573,0.49522468
150574,0.09610978
150575,0.6756268
150576,0.7341546
150577,0.4368438
150578,0.63011026
150579,0.13336672
150580,0.19827853
150581,0.3102638
150582,0.6592377
150583,0.14084445
150584,0.14473437
150585,0.47205243
150586,0.43822774
150587,0.08170237
150588,0.34531227
150589,0.32472625
150590,0.45856157
150591,0.19916816
150592,0.10396207
150593,0.83219874
150594,0.8378733
150595,0.42013183
150596,0.41369903
150597,0.1145211
150598,0.4065761
150599,0.80126876
150600,0.8715805
150601,0.9074837
150602,0.82956237
150603,0.9040038
150604,0.6192613
150605,0.44286892
150606,0.41773313
150607,0.08518043
150608,0.4210079
150609,0.74358493
150610,0.37484804
150611,0.1199416
150612,0.28551313
150613,0.7606957
150614,0.35827845
150615,0.31320992
150616,0.9151872
150617,0.60873276
150618,0.8121728
150619,0.4722058
150620,0.8456963
150621,0.5898722
150622,0.758366
150623,0.36928603
150624,0.22758156
150625,0.26496434
150626,0.45496115
150627,0.687874
150628,0.5489734
150629,0.07174365
150630,0.45483667
150631,0.9065348
150632,0.79116607
150633,0.34836608
150634,0.29767796
150635,0.85638297
150636,0.60242194
150637,0.42568213
150638,0.18469793
150639,0.25605837
150640,0.12752041
150641,0.17082809
150642,0.1711301
150643,0.8693504
150644,0.41221568
150645,0.5042936
150646,0.23939572
150647,0.44718397
150648,0.34341455
150649,0.159293
150650,0.2525153
150651,0.36177588
150652,0.83583534
150653,0.8575689
150654,0.71662104
150655,0.7616816
150656,0.77103096
150657,0.7298793
150658,0.8425594
150659,0.17727217
150660,0.36532944
150661,0.49301994
150662,0.6333782
150663,0.09911555
150664,0.23991866
150665,0.7617109
150666,0.565063
150667,0.906806
150668,0.84265304
150669,0.8716129
150670,0.7148017
150671,0.71972454
150672,0.6158954
150673,0.78243405
150674,0.8830434
150675,0.572158
150676,0.44293645
150677,0.17173661
150678,0.13833877
150679,0.9341493
150680,0.7750417
150681,0.815766
150682,0.040417824
150683,0.86401296
150684,0.5448237
150685,0.24069907
150686,0.27380267
150687,0.27145976
150688,0.18086992
150689,0.830901
150690,0.73893845
150691,0.54868716
150692,0.08363657
150693,0.78849554
150694,0.7491899
150695,0.52282876
150696,0.07583719
150697,0.83069927
150698,0.81963295
150699,0.5568255
150700,0.5715748
150701,0.32117754
150702,0.65894926
150703,0.8285841
150704,0.51681346
150705,0.111671716
150706,0.58764744
150707,0.3649241
150708,0.5904189
150709,0.79275465
150710,0.95004123
150711,0.8472238
150712,0.11491288
150713,0.565155
150714,0.8391952
150715,0.8618285
150716,0.06548298
150717,0.34686112
150718,0.945934
150719,0.91988564
150720,0.52943236
150721,0.22126144
150722,0.3429167
150723,0.5990901
150724,0.049476534
150725,0.03645033
150726,0.07043491
150727,0.0708731
150728,0.06033588
150729,0.32092392
150730,0.28240293
150731,0.26545498
150732,0.5922392
150733,0.5269984
150734,0.25650802
150735,0.38499922
150736,0.67433256
150737,0.3803469
150738,0.08341028
150739,0.2780521
150740,0.4089606
150741,0.51135594
150742,0.6751234
150743,0.5536953
150744,0.65275234
150745,0.78915435
150746,0.7838548
150747,0.85893565
150748,0.5321593
150749,0.56163603
150750,0.80716664
150751,0.8081341
150752,0.69960463
150753,0.19311894
150754,0.56089514
150755,0.8332596
150756,0.7122132
150757,0.17091505
150758,0.1816687
150759,0.6122961
150760,0.60519195
150761,0.71235365
150762,0.11068801
150763,0.7213974
150764,0.7337257
150765,0.21432163
150766,0.20740072
150767,0.3473024
150768,0.34611464
150769,0.118434176
150770,0.21244317
150771,0.2660446
150772,0.1857279
150773,0.26950353
150774,0.36756182
150775,0.2802118
150776,0.14039147
150777,0.4107487
150778,0.5716154
150779,0.8254465
150780,0.3503193
150781,0.42661536
150782,0.1435517
150783,0.8047399
150784,0.43245956
150785,0.25619823
150786,0.7771878
150787,0.49320635
150788,0.4518784
150789,0.1522664
150790,0.2962692
150791,0.51741856
150792,0.9464779
150793,0.5913009
150794,0.34844077
150795,0.46398175
150796,0.915613
150797,0.9413841
150798,0.5761509
150799,0.22507888
150800,0.571468
150801,0.65652245
150802,0.74277806
150803,0.16033813
150804,0.56973493
150805,0.9003043
150806,0.7399894
150807,0.7079378
150808,0.20660922
150809,0.35319334
150810,0.60872614
150811,0.5453582
150812,0.45396015
150813,0.21448015
150814,0.53362375
150815,0.3973162
150816,0.9528185
150817,0.5227684
150818,0.07005085
150819,0.52623284
150820,0.73504895
150821,0.6985726
150822,0.69356114
150823,0.7100027
150824,0.5282267
150825,0.5151137
150826,0.5241502
150827,0.23859033
150828,0.14099616
150829,0.22391254
150830,0.14328803
150831,0.22598697
150832,0.5158587
150833,0.18580721
150834,0.7246726
150835,0.40079772
150836,0.35852212
150837,0.26203993
150838,0.8456653
150839,0.82629895
150840,0.57992613
150841,0.63950115
150842,0.06832315
150843,0.39694744
150844,0.6588506
150845,0.90757114
150846,0.7572189
150847,0.16380198
150848,0.2015009
150849,0.8865143
150850,0.8645269
150851,0.16372636
150852,0.37122798
150853,0.37794763
150854,0.76246274
150855,0.7183921
150856,0.093157895
150857,0.68795604
150858,0.67087156
150859,0.8640799
150860,0.2055803
150861,0.48564506
150862,0.36237517
150863,0.5501441
150864,0.73275924
150865,0.7488612
150866,0.3818863
150867,0.5552151
150868,0.7238437
150869,0.5936673
150870,0.3777031
150871,0.80028766
150872,0.65380657
150873,0.41460142
150874,0.2514873
150875,0.7805363
150876,0.71233773
150877,0.19632109
150878,0.6029529
150879,0.6218863
150880,0.7999636
150881,0.4284057
150882,0.15389615
150883,0.57203573
150884,0.691318
150885,0.7924272
150886,0.71277344
150887,0.28982672
150888,0.25603998
150889,0.73502403
150890,0.77041775
150891,0.57884
150892,0.6409186
150893,0.44602072
150894,0.93859607
150895,0.66571033
150896,0.52416897
150897,0.49331892
150898,0.45124057
150899,0.555257
150900,0.5121902
150901,0.54569
150902,0.29950562
150903,0.20418337
150904,0.38285002
150905,0.4575338
150906,0.510632
150907,0.42386514
150908,0.18012302
150909,0.32087022
150910,0.12732495
150911,0.82566124
150912,0.7697074
150913,0.7383588
150914,0.7828936
150915,0.8359006
150916,0.22192028
150917,0.14053814
150918,0.3718158
150919,0.77386063
150920,0.40103048
150921,0.82629967
150922,0.69356626
150923,0.6283241
150924,0.15529506
150925,0.4345739
150926,0.7306013
150927,0.40954185
150928,0.86636764
150929,0.8749456
150930,0.74825734
150931,0.6870655
150932,0.8226777
150933,0.8878509
150934,0.87860644
150935,0.8450091
150936,0.69561964
150937,0.9507342
150938,0.95043725
150939,0.7011129
150940,0.52634144
150941,0.8481965
150942,0.88806856
150943,0.900403
150944,0.87226343
150945,0.915215
150946,0.37338704
150947,0.44911528
150948,0.3267842
150949,0.7443956
150950,0.9337671
150951,0.49810424
150952,0.16446045
150953,0.7473639
150954,0.91060203
150955,0.56258404
150956,0.89050585
150957,0.8645932
150958,0.20283094
150959,0.28633446
150960,0.5193755
150961,0.64189494
150962,0.2551053
150963,0.19218805
150964,0.35768372
150965,0.54557127
150966,0.90728575
150967,0.7256848
150968,0.55980605
150969,0.36404005
150970,0.33013606
150971,0.56466407
150972,0.54494506
150973,0.7248733
150974,0.69884396
150975,0.46341276
150976,0.8096945
150977,0.60381687
150978,0.5693166
150979,0.6600554
150980,0.7790302
150981,0.4910391
150982,0.23353545
150983,0.9352211
150984,0.90241396
150985,0.9065903
150986,0.62803006
150987,0.83914375
150988,0.7450905
150989,0.6512287
150990,0.80995166
150991,0.931827
150992,0.65894926
150993,0.46723098
150994,0.47166705
150995,0.3706341
150996,0.23707455
150997,0.7298441
150998,0.61953187
150999,0.6555453
151000,0.37941214
151001,0.6587453
151002,0.31732684
151003,0.32587308
151004,0.18653938
151005,0.101196565
151006,0.14676885
151007,0.24951085
151008,0.49352884
151009,0.18510944
151010,0.15742116
151011,0.6192853
151012,0.8868168
151013,0.9105979
151014,0.8076841
151015,0.4980663
151016,0.7327225
151017,0.42981783
151018,0.9149553
151019,0.86840224
151020,0.09149226
151021,0.7723351
151022,0.8115774
151023,0.12687728
151024,0.16229281
151025,0.23989654
151026,0.34355715
151027,0.8934858
151028,0.7371721
151029,0.21487747
151030,0.79505914
151031,0.3712399
151032,0.9467986
151033,0.32756072
151034,0.48583972
151035,0.8599284
151036,0.10988258
151037,0.27093375
151038,0.797273
151039,0.7067255
151040,0.23388205
151041,0.5747203
151042,0.8167007
151043,0.8819277
151044,0.8051996
151045,0.6714086
151046,0.038045377
151047,0.6964862
151048,0.83840305
151049,0.36086637
151050,0.1285872
151051,0.08134593
151052,0.43686822
151053,0.874828
151054,0.5976775
151055,0.6637233
151056,0.066653244
151057,0.79027164
151058,0.77858824
151059,0.36539334
151060,0.24160424
151061,0.3822154
151062,0.42736518
151063,0.0929858
151064,0.33888972
151065,0.62851
151066,0.38454983
151067,0.6593146
151068,0.91891485
151069,0.7774129
151070,0.4460173
151071,0.9225229
151072,0.35138628
151073,0.8467038
151074,0.7054308
151075,0.80707574
151076,0.045287974
151077,0.7523246
151078,0.864871
151079,0.45578173
151080,0.1677265
151081,0.8583903
151082,0.8797882
151083,0.8617873
151084,0.83308613
151085,0.8298462
151086,0.3701266
151087,0.85236853
151088,0.6792204
151089,0.7172145
151090,0.18357989
151091,0.72648335
151092,0.8259858
151093,0.8856454
151094,0.5644087
151095,0.4905594
151096,0.1339184
151097,0.88944227
151098,0.50585526
151099,0.49819604
151100,0.29520598
151101,0.12688243
151102,0.10264285
151103,0.14626263
151104,0.21352892
151105,0.6864222
151106,0.13715637
151107,0.11365088
151108,0.16016653
151109,0.109550074
151110,0.33282652
151111,0.45782632
151112,0.8489471
151113,0.23382972
151114,0.4245374
151115,0.30256116
151116,0.14713374
151117,0.3850478
151118,0.4638033
151119,0.3423044
151120,0.57492787
