index,percentage_docks_available
148403,0.19416587
148404,0.69755846
148405,0.7406948
148406,0.6222164
148407,0.51524556
148408,0.46238583
148409,0.7431324
148410,0.76893264
148411,0.74453163
148412,0.2724637
148413,0.45453244
148414,0.9040803
148415,0.8311462
148416,0.50830597
148417,0.58860785
148418,0.8927967
148419,0.7529449
148420,0.70592403
148421,0.8864704
148422,0.89279526
148423,0.5627857
148424,0.6939289
148425,0.6319657
148426,0.67524624
148427,0.88702434
148428,0.79586947
148429,0.6707791
148430,0.8097873
148431,0.91492003
148432,0.9439043
148433,0.9239275
148434,0.64546835
148435,0.5216235
148436,0.11588501
148437,0.4925984
148438,0.5015215
148439,0.3691466
148440,0.73039734
148441,0.8403464
148442,0.8155113
148443,0.6395004
148444,0.65004516
148445,0.65954536
148446,0.28354615
148447,0.74674517
148448,0.75880605
148449,0.5124554
148450,0.95090467
148451,0.4769392
148452,0.45581135
148453,0.30319476
148454,0.48953438
148455,0.46915057
148456,0.8854708
148457,0.7396641
148458,0.2845744
148459,0.657561
148460,0.6974583
148461,0.7319907
148462,0.71394825
148463,0.5957031
148464,0.834218
148465,0.83878404
148466,0.087740086
148467,0.32025746
148468,0.87275
148469,0.95073265
148470,0.42263776
148471,0.2843149
148472,0.9098475
148473,0.94197303
148474,0.5698267
148475,0.2923472
148476,0.5626426
148477,0.94031084
148478,0.75420195
148479,0.7960191
148480,0.60784066
148481,0.8164472
148482,0.8570179
148483,0.85162663
148484,0.8283014
148485,0.10237247
148486,0.32684237
148487,0.9497301
148488,0.8614096
148489,0.9167538
148490,0.8268305
148491,0.5697223
148492,0.85166997
148493,0.58151144
148494,0.571783
148495,0.9283981
148496,0.5049408
148497,0.5372539
148498,0.55973446
148499,0.8453923
148500,0.6913575
148501,0.7272598
148502,0.4067353
148503,0.909681
148504,0.90430814
148505,0.08035382
148506,0.42130867
148507,0.9398159
148508,0.54548484
148509,0.9275302
148510,0.7274858
148511,0.66069436
148512,0.41680276
148513,0.86833584
148514,0.8763332
148515,0.8725442
148516,0.24375334
148517,0.121302195
148518,0.6197552
148519,0.7687751
148520,0.80309445
148521,0.67606884
148522,0.25092736
148523,0.5085767
148524,0.9159297
148525,0.565816
148526,0.80661255
148527,0.08782225
148528,0.3377823
148529,0.44359952
148530,0.5465677
148531,0.27727914
148532,0.6152057
148533,0.55776477
148534,0.44387007
148535,0.5106265
148536,0.16393107
148537,0.7565342
148538,0.85629606
148539,0.9012959
148540,0.77315485
148541,0.8535523
148542,0.896099
148543,0.9172701
148544,0.8544675
148545,0.79919887
148546,0.84416586
148547,0.7976442
148548,0.8775029
148549,0.77319497
148550,0.65206426
148551,0.7922323
148552,0.20208462
148553,0.28546956
148554,0.89065737
148555,0.7676113
148556,0.7947892
148557,0.759042
148558,0.80500376
148559,0.92293775
148560,0.9233049
148561,0.83885884
148562,0.929923
148563,0.5767997
148564,0.79847425
148565,0.92251414
148566,0.918569
148567,0.48234227
148568,0.49709257
148569,0.5390822
148570,0.8343064
148571,0.85546726
148572,0.8906549
148573,0.9168954
148574,0.7770444
148575,0.9146481
148576,0.9132395
148577,0.9342255
148578,0.7733397
148579,0.7719824
148580,0.9183075
148581,0.82498944
148582,0.864759
148583,0.8193061
148584,0.8939692
148585,0.71938956
148586,0.90686435
148587,0.93338495
148588,0.8305605
148589,0.62835085
148590,0.8336659
148591,0.63694036
148592,0.61846757
148593,0.5392439
148594,0.9364074
148595,0.8916093
148596,0.3860547
148597,0.28021818
148598,0.7734912
148599,0.9426351
148600,0.9387852
148601,0.32268995
148602,0.33875555
148603,0.22305682
148604,0.9338575
148605,0.53037864
148606,0.90484446
148607,0.9190105
148608,0.6238015
148609,0.886696
148610,0.89776534
148611,0.9380539
148612,0.7549655
148613,0.46697304
148614,0.8882108
148615,0.8376376
148616,0.54763174
148617,0.86864483
148618,0.72714615
148619,0.92659485
148620,0.8147608
148621,0.8286782
148622,0.2017419
148623,0.9107003
148624,0.9241167
148625,0.950586
148626,0.6422168
148627,0.56168765
148628,0.91160464
148629,0.87099
148630,0.9207859
148631,0.92551315
148632,0.9080545
148633,0.9294903
148634,0.9211858
148635,0.5554365
148636,0.27841687
148637,0.3361057
148638,0.6790929
148639,0.2711267
148640,0.07877341
148641,0.067038104
148642,0.14564769
148643,0.17703997
148644,0.3362365
148645,0.43275362
148646,0.41548654
148647,0.445889
148648,0.73560745
148649,0.5362239
148650,0.8164998
148651,0.6226615
148652,0.25015423
148653,0.78774947
148654,0.8134709
148655,0.3616104
148656,0.43203834
148657,0.39100385
148658,0.2695803
148659,0.22971445
148660,0.1591231
148661,0.31862435
148662,0.322221
148663,0.43193197
148664,0.5180115
148665,0.60073715
148666,0.5496722
148667,0.4840226
148668,0.17981395
148669,0.07603261
148670,0.32792425
148671,0.421442
148672,0.82072854
148673,0.7769994
148674,0.47939023
148675,0.7108181
148676,0.5943623
148677,0.14427722
148678,0.4837866
148679,0.46898577
148680,0.8318357
148681,0.8206998
148682,0.093695864
148683,0.2878291
148684,0.36889452
148685,0.6492241
148686,0.09416269
148687,0.12815154
148688,0.7218691
148689,0.5785198
148690,0.8213823
148691,0.7714168
148692,0.9013416
148693,0.87262625
148694,0.57135534
148695,0.4276007
148696,0.30469528
148697,0.6162275
148698,0.5961673
148699,0.50168306
148700,0.09798166
148701,0.5378515
148702,0.4643222
148703,0.22270736
148704,0.79261535
148705,0.9096242
148706,0.8467877
148707,0.14918248
148708,0.39303812
148709,0.8216212
148710,0.9081645
148711,0.20590611
148712,0.09307378
148713,0.055626202
148714,0.475371
148715,0.7256666
148716,0.30596012
148717,0.35853556
148718,0.45757946
148719,0.8533774
148720,0.9170199
148721,0.6058921
148722,0.5845095
148723,0.8762554
148724,0.57894033
148725,0.18218555
148726,0.26960355
148727,0.32231352
148728,0.782533
148729,0.37317958
148730,0.6123725
148731,0.7596403
148732,0.51457125
148733,0.41461018
148734,0.8836861
148735,0.7007033
148736,0.8961342
148737,0.5295106
148738,0.45625317
148739,0.09097602
148740,0.24751674
148741,0.43893084
148742,0.25097647
148743,0.42419425
148744,0.590068
148745,0.5076601
148746,0.8191074
148747,0.5025727
148748,0.32625175
148749,0.24421589
148750,0.78224146
148751,0.88010913
148752,0.49159914
148753,0.36996686
148754,0.61959165
148755,0.7462337
148756,0.6668951
148757,0.87299323
148758,0.7496939
148759,0.80453354
148760,0.6099093
148761,0.417354
148762,0.86630756
148763,0.9015032
148764,0.79075927
148765,0.10994688
148766,0.926349
148767,0.8076945
148768,0.79348326
148769,0.17782687
148770,0.7154167
148771,0.59681755
148772,0.62324655
148773,0.12872583
148774,0.5532219
148775,0.8882174
148776,0.8012294
148777,0.7827831
148778,0.18024474
148779,0.75473183
148780,0.62671906
148781,0.51937073
148782,0.0664952
148783,0.7357086
148784,0.8139571
148785,0.783598
148786,0.8639194
148787,0.8538758
148788,0.15982555
148789,0.46262577
148790,0.91833603
148791,0.504742
148792,0.14076945
148793,0.90710366
148794,0.824705
148795,0.463792
148796,0.8624755
148797,0.6174341
148798,0.8198262
148799,0.7864127
148800,0.13304271
148801,0.3806954
148802,0.94701254
148803,0.8812862
148804,0.21354204
148805,0.26391965
148806,0.78645176
148807,0.8817196
148808,0.4477564
148809,0.29460853
148810,0.48528343
148811,0.46361983
148812,0.8956986
148813,0.23670322
148814,0.09252165
148815,0.17665966
148816,0.07839546
148817,0.076961756
148818,0.19330136
148819,0.24654944
148820,0.098724276
148821,0.20972468
148822,0.1575829
148823,0.08734831
148824,0.086782314
148825,0.2902049
148826,0.20732558
148827,0.11370334
148828,0.09908178
148829,0.541481
148830,0.5864792
148831,0.83040506
148832,0.11490937
148833,0.4791284
148834,0.9006308
148835,0.7013392
148836,0.5101482
148837,0.72450584
148838,0.90402055
148839,0.78315663
148840,0.26492321
148841,0.4408894
148842,0.47089615
148843,0.8011345
148844,0.33496362
148845,0.23652205
148846,0.2653511
148847,0.73855245
148848,0.8588264
148849,0.5878115
148850,0.32116055
148851,0.23712476
148852,0.661184
148853,0.79741037
148854,0.47693646
148855,0.10831291
148856,0.48970282
148857,0.36038923
148858,0.27918977
148859,0.22457267
148860,0.38491768
148861,0.80081564
148862,0.37976998
148863,0.18619153
148864,0.44190452
148865,0.62141764
148866,0.8550169
148867,0.63826287
148868,0.7319897
148869,0.3221303
148870,0.13835125
148871,0.53628516
148872,0.5216682
148873,0.86717945
148874,0.8727766
148875,0.095651545
148876,0.28473952
148877,0.6531081
148878,0.92930007
148879,0.89639264
148880,0.12639984
148881,0.412526
148882,0.7646018
148883,0.95018154
148884,0.8646665
148885,0.14412673
148886,0.5251216
148887,0.7195783
148888,0.38476682
148889,0.28341773
148890,0.41101524
148891,0.60808575
148892,0.75145847
148893,0.3993695
148894,0.6391781
148895,0.13833661
148896,0.37454844
148897,0.7553365
148898,0.57279354
148899,0.4929291
148900,0.4712866
148901,0.6451533
148902,0.60050696
148903,0.94026583
148904,0.8932131
148905,0.31645608
148906,0.12945788
148907,0.9168415
148908,0.7302575
148909,0.83064055
148910,0.73597854
148911,0.27132395
148912,0.71457434
148913,0.66727597
148914,0.46074906
148915,0.5486536
148916,0.35916623
148917,0.11043084
148918,0.801777
148919,0.28451866
148920,0.6356826
148921,0.638082
148922,0.6940889
148923,0.85590476
148924,0.7834042
148925,0.60862386
148926,0.91401774
148927,0.69033116
148928,0.39265212
148929,0.2269456
148930,0.60239714
148931,0.935779
148932,0.6224151
148933,0.15754032
148934,0.16053455
148935,0.81978214
148936,0.288463
148937,0.6938713
148938,0.66670156
148939,0.8765682
148940,0.7811884
148941,0.74025935
148942,0.767342
148943,0.06557119
148944,0.552264
148945,0.66593075
148946,0.84509265
148947,0.36173183
148948,0.33063057
148949,0.54459614
148950,0.6820869
148951,0.7708668
148952,0.24449417
148953,0.11625395
148954,0.52923256
148955,0.64060766
148956,0.56553143
148957,0.38955685
148958,0.3185213
148959,0.6049346
148960,0.3086852
148961,0.6324514
148962,0.6944998
148963,0.22076027
148964,0.14125845
148965,0.6206754
148966,0.49470046
148967,0.82003844
148968,0.69178164
148969,0.13228275
148970,0.27696607
148971,0.28904212
148972,0.5187978
148973,0.51815945
148974,0.35913223
148975,0.5718641
148976,0.57920945
148977,0.7886781
148978,0.75645226
148979,0.2030435
148980,0.75782865
148981,0.69013447
148982,0.72511613
148983,0.7610118
148984,0.77220774
148985,0.565405
148986,0.7619894
148987,0.8316172
148988,0.50036997
148989,0.72672397
148990,0.77921724
148991,0.42411134
148992,0.24460198
148993,0.11524653
148994,0.11882216
148995,0.14342247
148996,0.16559628
148997,0.6161419
148998,0.59661853
148999,0.8389357
149000,0.7330494
149001,0.8188019
149002,0.15610027
149003,0.5165043
149004,0.46731892
149005,0.35749906
149006,0.1960018
149007,0.6333211
149008,0.13516626
149009,0.5495885
149010,0.718237
149011,0.061979495
149012,0.86355966
149013,0.8456219
149014,0.5773004
149015,0.18055645
149016,0.9053647
149017,0.9621222
149018,0.9820233
149019,0.8360075
149020,0.9096479
149021,0.7501223
149022,0.8059232
149023,0.92651576
149024,0.7815356
149025,0.8500561
149026,0.76691896
149027,0.78697544
149028,0.8456465
149029,0.94072884
149030,0.86389315
149031,0.7344092
149032,0.5708947
149033,0.62027663
149034,0.71538377
149035,0.4770235
149036,0.9439969
149037,0.72426707
149038,0.09173516
149039,0.33655262
149040,0.9138118
149041,0.79874885
149042,0.7418128
149043,0.88148046
149044,0.82345414
149045,0.6254564
149046,0.23782395
149047,0.8764089
149048,0.71890205
149049,0.53796
149050,0.073404536
149051,0.46606335
149052,0.7918282
149053,0.68096656
149054,0.5728662
149055,0.47390896
149056,0.8752265
149057,0.66475487
149058,0.71891963
149059,0.5357774
149060,0.50511354
149061,0.80764264
149062,0.68070775
149063,0.47737768
149064,0.66114414
149065,0.89952326
149066,0.7139063
149067,0.35921043
149068,0.5543393
149069,0.91405594
149070,0.8555595
149071,0.89666206
149072,0.88590777
149073,0.7235066
149074,0.7179573
149075,0.75556743
149076,0.82689035
149077,0.5643545
149078,0.43579462
149079,0.4713005
149080,0.5819865
149081,0.52250355
149082,0.5591533
149083,0.6647121
149084,0.6767627
149085,0.60719955
149086,0.3384972
149087,0.6479676
149088,0.49037775
149089,0.47835183
149090,0.35657042
149091,0.17953882
149092,0.74325633
149093,0.28658873
149094,0.08945461
149095,0.36161187
149096,0.4732385
149097,0.84051096
149098,0.8414666
149099,0.41651362
149100,0.8051494
149101,0.46945992
149102,0.9516675
149103,0.56900066
149104,0.38478696
149105,0.86479646
149106,0.80818355
149107,0.75044507
149108,0.41852614
149109,0.52335155
149110,0.34381747
149111,0.1263473
149112,0.8951471
149113,0.89385736
149114,0.16387716
149115,0.87510705
149116,0.38821882
149117,0.5207349
149118,0.32037368
149119,0.21335264
149120,0.48735288
149121,0.9332576
149122,0.37636226
149123,0.34682524
149124,0.8735768
149125,0.19972964
149126,0.51594526
149127,0.07616342
149128,0.19981696
149129,0.7911518
149130,0.7884213
149131,0.80743384
149132,0.55767566
149133,0.789453
149134,0.90153265
149135,0.5490727
149136,0.21731277
149137,0.067722276
149138,0.39452413
149139,0.57402825
149140,0.7319705
149141,0.46008974
149142,0.12613305
149143,0.17846724
149144,0.87301165
149145,0.3009185
149146,0.38401818
149147,0.69019294
149148,0.5415118
149149,0.32652092
149150,0.894302
149151,0.1287677
149152,0.3093362
149153,0.8980008
149154,0.80751187
149155,0.75431645
149156,0.40301076
149157,0.40296322
149158,0.40145776
149159,0.78595924
149160,0.056686193
149161,0.7806823
149162,0.5217035
149163,0.4518431
149164,0.089496255
149165,0.91665274
149166,0.7035365
149167,0.62837
149168,0.82191294
149169,0.114954606
149170,0.7215979
149171,0.78812605
149172,0.81648946
149173,0.5606637
149174,0.62014097
149175,0.60864556
149176,0.7811636
149177,0.5865303
149178,0.7147882
149179,0.073870935
149180,0.88602144
149181,0.84377253
149182,0.679847
149183,0.27247238
149184,0.95186496
149185,0.17023127
149186,0.25635287
149187,0.26513985
149188,0.32316276
149189,0.12486236
149190,0.10650413
149191,0.32721457
149192,0.26810846
149193,0.23926108
149194,0.519118
149195,0.3836039
149196,0.29169455
149197,0.16788006
149198,0.41808715
149199,0.4270941
149200,0.46890453
149201,0.1492945
149202,0.3273637
149203,0.29770803
149204,0.16269839
149205,0.16726503
149206,0.3699679
149207,0.47031206
149208,0.32088292
149209,0.36333776
149210,0.33063674
149211,0.12525147
149212,0.36465344
149213,0.5409362
149214,0.27777752
149215,0.21588887
149216,0.61170363
149217,0.15721567
149218,0.39902848
149219,0.14528815
149220,0.19039321
149221,0.08956786
149222,0.872613
149223,0.3296158
149224,0.68618745
149225,0.43330798
149226,0.9155118
149227,0.8514789
149228,0.52459943
149229,0.7308495
149230,0.79576635
149231,0.63603145
149232,0.82941383
149233,0.13601372
149234,0.23676485
149235,0.6981899
149236,0.13651727
149237,0.12432485
149238,0.06940433
149239,0.094791144
149240,0.10541207
149241,0.7329048
149242,0.70552856
149243,0.47127864
149244,0.5986346
149245,0.9347593
149246,0.6269569
149247,0.26556942
149248,0.19639708
149249,0.6560827
149250,0.72122806
149251,0.50628173
149252,0.65253234
149253,0.65366817
149254,0.5991409
149255,0.4464664
149256,0.102983885
149257,0.5946769
149258,0.11641534
149259,0.12301867
149260,0.4191524
149261,0.57448053
149262,0.58343977
149263,0.2201165
149264,0.20556206
149265,0.102183335
149266,0.45811293
149267,0.418909
149268,0.12926538
149269,0.2857469
149270,0.4442025
149271,0.097735435
149272,0.15725118
149273,0.10360921
149274,0.26227978
149275,0.4098366
149276,0.11955462
149277,0.39485112
149278,0.19878468
149279,0.4795027
149280,0.13568376
149281,0.52793205
149282,0.40081227
149283,0.22308126
149284,0.50859076
149285,0.52712274
149286,0.6817741
149287,0.4569388
149288,0.14179961
149289,0.8272777
149290,0.18118037
149291,0.5853103
149292,0.75521606
149293,0.92088276
149294,0.6173791
149295,0.65468055
149296,0.4659869
149297,0.83916396
149298,0.95027095
149299,0.60152423
149300,0.44223028
149301,0.7848007
149302,0.89196014
149303,0.93100494
149304,0.7769912
149305,0.31277105
149306,0.72691107
149307,0.91852933
149308,0.9716723
149309,0.2438337
149310,0.7621434
149311,0.7805512
149312,0.9261156
149313,0.8895714
149314,0.3766499
149315,0.09603893
149316,0.76494807
149317,0.24566855
149318,0.5030653
149319,0.8942572
149320,0.8045308
149321,0.56537217
149322,0.31329924
149323,0.8575945
149324,0.2513243
149325,0.45814875
149326,0.50719756
149327,0.8696708
149328,0.53697133
149329,0.09206867
149330,0.28329456
149331,0.7053162
149332,0.4583406
149333,0.6942025
149334,0.8550756
149335,0.65240276
149336,0.22308937
149337,0.15827592
149338,0.81409836
149339,0.74843657
149340,0.3557925
149341,0.4948868
149342,0.8314745
149343,0.25552925
149344,0.18673733
149345,0.6239297
149346,0.7309428
149347,0.4459413
149348,0.2984213
149349,0.3274061
149350,0.7628992
149351,0.8021075
149352,0.7867309
149353,0.75932074
149354,0.7266616
149355,0.7411806
149356,0.7948471
149357,0.55304503
149358,0.8256431
149359,0.63278246
149360,0.7851146
149361,0.8680078
149362,0.8672552
149363,0.46916798
149364,0.76457447
149365,0.8811823
149366,0.8905619
149367,0.88590664
149368,0.20599413
149369,0.69213355
149370,0.7672675
149371,0.86350256
149372,0.7723016
149373,0.54059017
149374,0.30869028
149375,0.71621966
149376,0.9243612
149377,0.515565
149378,0.18143438
149379,0.7435215
149380,0.7768724
149381,0.36930123
149382,0.3282206
149383,0.8680823
149384,0.8343592
149385,0.5085216
149386,0.36302584
149387,0.69984555
149388,0.87320006
149389,0.5750699
149390,0.45166424
149391,0.37966302
149392,0.8057413
149393,0.42431065
149394,0.70965266
149395,0.32404062
149396,0.80121773
149397,0.7174787
149398,0.5491549
149399,0.389384
149400,0.45139787
149401,0.81662786
149402,0.8825734
149403,0.7660888
149404,0.13619044
149405,0.2795578
149406,0.50242543
149407,0.79743147
149408,0.50677854
149409,0.11565694
149410,0.4874214
